stock_a,stock_b,status,reason/half_life
UNHPL,KSY,valid,9
UNHPL,VLUCL,valid,6
UNHPL,BNL,valid,17
UNHPL,CKHL,valid,6
UNHPL,HRL,valid,8
UNHPL,NWCL,valid,8
UNHPL,MMKJL,valid,12
UNHPL,SIGS3,valid,6
UNHPL,H8020,valid,8
NICLBSL,NIFRA,valid,30
CMF1,BHDC,valid,10
CMF1,NSIF2,valid,11
CMF1,NIBD84,valid,12
CMF1,SPHL,valid,10
CMF1,BHL,valid,19
CMF1,AKJCL,valid,22
CMF1,GWFD83,valid,9
CMF1,SAGF,valid,10
CMF1,GBBD85,valid,12
CMF1,MATRI,valid,5
DORDI,CKHL,valid,11
DORDI,NWCL,valid,12
LUK,CMF2,valid,15
LUK,KSY,valid,5
LUK,NWCL,valid,11
LUK,GBBD85,valid,18
LUK,CFCL,valid,15
AHL,SMH,valid,6
AHL,SLBBL,valid,16
AHL,SMJC,valid,9
AHL,SMPDA,valid,5
AHL,LVF2,valid,8
AHL,C30MF,valid,9
AHL,MEL,valid,13
AHL,RMF2,valid,8
SJLIC,NWCL,valid,12
MDB,BOKD86,valid,7
MDB,NBLD85,valid,17
MDB,EBLD86,valid,6
MDB,LVF2,valid,8
MDB,GBBD85,valid,8
MDB,CCBD88,valid,6
MDB,H8020,valid,5
MDB,PRSF,valid,8
JBBL,MKJC,valid,27
JBBL,ENL,valid,26
JBBL,SMPDA,valid,5
JBBL,CITY,valid,19
JBBL,SPL,valid,17
JBBL,SRLI,valid,24
BHDC,USHEC,valid,12
BHDC,RHGCL,valid,12
BHDC,BHPL,valid,17
GBLBS,SAGF,valid,28
SMH,LVF2,valid,5
SMH,C30MF,valid,5
NADEP,EBLD85,valid,15
MERO,NBF3,valid,29
ALICL,VLUCL,valid,9
ALICL,GBBD85,valid,5
ANLB,RHPL,valid,13
ANLB,CLI,valid,17
DDBL,KSY,valid,5
DDBL,SMPDA,valid,5
DDBL,NWCL,valid,13
DDBL,SIGS3,valid,7
CMF2,MKCL,valid,11
CMF2,NWCL,valid,14
CMF2,MEN,valid,22
CMF2,SIGS2,valid,20
CMF2,BGWT,valid,10
KRBL,SAGF,valid,10
KSY,CHCL,valid,5
KSY,API,valid,7
KSY,VLUCL,valid,5
KSY,RNLI,valid,6
KSY,CHL,valid,8
KSY,ULBSL,valid,6
KSY,BARUN,valid,10
KSY,GHL,valid,21
KSY,CKHL,valid,5
KSY,NEPSE,valid,5
KSY,LBBLD89,valid,5
KSY,JBLB,valid,7
KSY,SAPDBL,valid,5
KSY,HLI,valid,5
KSY,NBF2,valid,5
KSY,NRN,valid,5
KSY,SPHL,valid,5
KSY,NICGF2,valid,5
KSY,SMFBS,valid,8
KSY,BHL,valid,5
KSY,MLBBL,valid,9
KSY,NIBLSTF,valid,5
KSY,EBLD86,valid,5
KSY,SIFC,valid,9
KSY,PMLI,valid,9
KSY,SAEF,valid,5
KSY,UPCL,valid,5
KSY,MKCL,valid,8
KSY,PRVU,valid,5
KSY,ENL,valid,11
KSY,NIBLGF,valid,5
KSY,RLFL,valid,6
KSY,NABBC,valid,9
KSY,PPCL,valid,13
KSY,SINDU,valid,9
KSY,SFCL,valid,5
KSY,CITY,valid,8
KSY,CHDC,valid,9
KSY,SLCF,valid,5
KSY,GIBF1,valid,5
KSY,KSBBLD87,valid,5
KSY,KKHC,valid,10
KSY,RHPL,valid,8
KSY,NWCL,valid,5
KSY,LVF2,valid,5
KSY,C30MF,valid,5
KSY,JOSHI,valid,22
KSY,CCBD88,valid,5
KSY,NICGF,valid,5
KSY,RADHI,valid,5
KSY,NICFC,valid,5
KSY,HEIP,valid,5
KSY,SKBBL,valid,7
KSY,OHL,valid,9
KSY,NIMB,valid,5
KSY,SRLI,valid,6
KSY,MATRI,valid,5
NSIF2,PROFL,valid,20
NSIF2,GILB,valid,8
NSIF2,JBLB,valid,12
NSIF2,SWMF,valid,19
NSIF2,SAEF,valid,22
NSIF2,PCBL,valid,15
NSIF2,NMFBS,valid,30
NSIF2,ENL,valid,21
NSIF2,AVYAN,valid,16
NSIF2,NIBLGF,valid,5
NSIF2,NABBC,valid,23
NSIF2,GBBL,valid,12
NSIF2,NMBMF,valid,27
NSIF2,SAGF,valid,7
NSIF2,SPL,valid,10
NSIF2,SHPC,valid,13
NSIF2,MPFL,valid,19
NSIF2,GBBD85,valid,10
NSIF2,KDL,valid,12
NSIF2,MMKJL,valid,15
NSIF2,BHPL,valid,12
NSIF2,SIKLES,valid,13
NSIF2,SKBBL,valid,14
NSIF2,SIGS3,valid,8
NSIF2,SMATA,valid,16
SFEF,EHPL,valid,12
SFEF,PROFL,valid,20
SFEF,VLUCL,valid,8
SFEF,GHL,valid,20
SFEF,GILB,valid,9
SFEF,MSLB,valid,22
SFEF,KPCL,valid,12
SFEF,NHPC,valid,17
SFEF,JBLB,valid,9
SFEF,SAPDBL,valid,12
SFEF,SWMF,valid,13
SFEF,FOWAD,valid,16
SFEF,NBLD85,valid,13
SFEF,UHEWA,valid,14
SFEF,SGIC,valid,15
SFEF,SAEF,valid,21
SFEF,UPCL,valid,11
SFEF,SEF,valid,8
SFEF,ENL,valid,13
SFEF,NIBLGF,valid,5
SFEF,NABBC,valid,21
SFEF,ICFC,valid,14
SFEF,AHPC,valid,9
SFEF,CITY,valid,12
SFEF,GBBL,valid,6
SFEF,KBL,valid,9
SFEF,GIBF1,valid,5
SFEF,KDBY,valid,15
SFEF,NMBMF,valid,26
SFEF,SPL,valid,8
SFEF,MLBSL,valid,16
SFEF,SHPC,valid,10
SFEF,MPFL,valid,9
SFEF,JOSHI,valid,20
SFEF,GBBD85,valid,14
SFEF,BHPL,valid,9
SFEF,PHCL,valid,18
SFEF,SIKLES,valid,9
SFEF,NICFC,valid,6
SFEF,SKBBL,valid,15
SFEF,SIGS2,valid,17
SFEF,NTC,valid,14
SFEF,H8020,valid,8
SFEF,SRLI,valid,14
SFEF,SMATA,valid,17
SFEF,NLG,valid,22
SFEF,MHL,valid,12
EHPL,SIKLES,valid,15
PROFL,NICGF2,valid,11
PROFL,NIBLGF,valid,13
PROFL,NABBC,valid,24
PROFL,GIBF1,valid,11
PROFL,SAGF,valid,16
PROFL,C30MF,valid,10
PROFL,H8020,valid,12
PROFL,PRSF,valid,13
API,LVF2,valid,17
MKHL,SMJC,valid,19
MKHL,MAKAR,valid,8
NIBD84,PBD88,valid,14
NIBD84,SWMF,valid,19
NIBD84,NABBC,valid,28
NIBD84,KBLD86,valid,9
